fichier,label,ticker_ciq,ticker_yahoo,societe,config,indice,n_points,beta,r2,beta_ciq,delta_ciq,r2_ciq
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,5a hebdo,^GSPC,260,0.6479,0.1324,0.9473,-0.2994,0.1653
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,5a hebdo,^STOXX,260,1.101,0.2651,0.9473,0.1537,0.1653
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,5a hebdo,^FTSE,260,1.0505,0.1893,0.9473,0.1033,0.1653
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,2a hebdo,^GSPC,104,0.5261,0.074,0.9473,-0.4212,0.1653
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,2a hebdo,^STOXX,104,0.962,0.1774,0.9473,0.0147,0.1653
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,2a hebdo,^FTSE,104,0.8596,0.1082,0.9473,-0.0877,0.1653
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,Outil defaut (5a mensuel),^FTSE,60,1.0057,0.1407,0.9473,0.0584,0.1653
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,Yahoo publie (indicatif),-,,0.931,,0.9473,,
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,CIQ 5a quotidien,^GSPC,1243,0.1357,0.0047,0.6933,-0.5575,0.0835
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,CIQ 5a quotidien,^STOXX,1256,0.6929,0.0842,0.6933,-0.0004,0.0835
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,CIQ 5a quotidien,^BFX,1280,0.6214,0.0727,0.6933,-0.0718,0.0835
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,5a hebdo,^GSPC,260,0.129,0.0064,0.6933,-0.5643,0.0835
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,5a hebdo,^STOXX,260,0.5175,0.071,0.6933,-0.1758,0.0835
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,5a hebdo,^BFX,260,0.5523,0.0875,0.6933,-0.141,0.0835
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,2a hebdo,^GSPC,104,0.0564,0.0018,0.6933,-0.6369,0.0835
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,2a hebdo,^STOXX,104,0.3146,0.0409,0.6933,-0.3787,0.0835
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,2a hebdo,^BFX,104,0.23,0.0219,0.6933,-0.4632,0.0835
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,Outil defaut (5a mensuel),^BFX,60,0.9433,0.2389,0.6933,0.2501,0.0835
Beta VFLO 0603.xlsx,Services informatiques,ENXTBR:ECONB,ECONB.BR,Econocom Group SE,Yahoo publie (indicatif),-,,0.774,,0.6933,,
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:CDW,CDW,CDW Corporation,CIQ 5a quotidien,^GSPC,1254,1.0887,0.4177,1.0036,0.0851,0.3487
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:CDW,CDW,CDW Corporation,CIQ 5a quotidien,^STOXX,1222,0.6521,0.1027,1.0036,-0.3514,0.3487
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:CDW,CDW,CDW Corporation,5a hebdo,^GSPC,260,1.0767,0.387,1.0036,0.0732,0.3487
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:CDW,CDW,CDW Corporation,5a hebdo,^STOXX,260,0.9658,0.2159,1.0036,-0.0377,0.3487
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:CDW,CDW,CDW Corporation,2a hebdo,^GSPC,104,1.2032,0.3339,1.0036,0.1997,0.3487
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:CDW,CDW,CDW Corporation,2a hebdo,^STOXX,104,1.1256,0.2095,1.0036,0.1221,0.3487
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:CDW,CDW,CDW Corporation,Outil defaut (5a mensuel),^GSPC,60,1.0434,0.3742,1.0036,0.0399,0.3487
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:CDW,CDW,CDW Corporation,Yahoo publie (indicatif),-,,0.962,,1.0036,,
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:PLUS,PLUS,ePlus inc.,CIQ 5a quotidien,^GSPC,1254,1.0644,0.257,0.9778,0.0866,0.214
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:PLUS,PLUS,ePlus inc.,CIQ 5a quotidien,^STOXX,1222,0.672,0.0696,0.9778,-0.3058,0.214
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:PLUS,PLUS,ePlus inc.,5a hebdo,^GSPC,260,1.0018,0.222,0.9778,0.024,0.214
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:PLUS,PLUS,ePlus inc.,5a hebdo,^STOXX,260,0.8351,0.1069,0.9778,-0.1428,0.214
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:PLUS,PLUS,ePlus inc.,2a hebdo,^GSPC,104,1.0511,0.203,0.9778,0.0733,0.214
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:PLUS,PLUS,ePlus inc.,2a hebdo,^STOXX,104,0.8375,0.0924,0.9778,-0.1403,0.214
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:PLUS,PLUS,ePlus inc.,Outil defaut (5a mensuel),^GSPC,60,1.0015,0.1773,0.9778,0.0237,0.214
Beta VFLO 0603.xlsx,Services informatiques,NASDAQGS:PLUS,PLUS,ePlus inc.,Yahoo publie (indicatif),-,,1.018,,0.9778,,
Beta VFLO 0603.xlsx,Services informatiques,NYSE:KD,KD,"Kyndryl Holdings, Inc.",CIQ 5a quotidien,^GSPC,1094,1.3348,0.1559,1.1789,0.1559,0.1303
Beta VFLO 0603.xlsx,Services informatiques,NYSE:KD,KD,"Kyndryl Holdings, Inc.",CIQ 5a quotidien,^STOXX,1065,0.9417,0.0517,1.1789,-0.2372,0.1303
Beta VFLO 0603.xlsx,Services informatiques,NYSE:KD,KD,"Kyndryl Holdings, Inc.",5a hebdo,^GSPC,228,1.4818,0.1674,1.1789,0.3028,0.1303
Beta VFLO 0603.xlsx,Services informatiques,NYSE:KD,KD,"Kyndryl Holdings, Inc.",5a hebdo,^STOXX,228,1.2731,0.0855,1.1789,0.0941,0.1303
Beta VFLO 0603.xlsx,Services informatiques,NYSE:KD,KD,"Kyndryl Holdings, Inc.",2a hebdo,^GSPC,104,1.6777,0.1899,1.1789,0.4987,0.1303
Beta VFLO 0603.xlsx,Services informatiques,NYSE:KD,KD,"Kyndryl Holdings, Inc.",2a hebdo,^STOXX,104,1.1239,0.0611,1.1789,-0.0551,0.1303
Beta VFLO 0603.xlsx,Services informatiques,NYSE:KD,KD,"Kyndryl Holdings, Inc.",Outil defaut (5a mensuel),^GSPC,53,1.9806,0.2601,1.1789,0.8016,0.1303
Beta VFLO 0603.xlsx,Services informatiques,NYSE:KD,KD,"Kyndryl Holdings, Inc.",Yahoo publie (indicatif),-,,1.737,,1.1789,,
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DXC,DXC,DXC Technology Company,CIQ 5a quotidien,^GSPC,1254,1.279,0.235,1.1944,0.0846,0.2086
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DXC,DXC,DXC Technology Company,CIQ 5a quotidien,^STOXX,1222,0.9961,0.0961,1.1944,-0.1983,0.2086
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DXC,DXC,DXC Technology Company,5a hebdo,^GSPC,260,1.2496,0.2362,1.1944,0.0552,0.2086
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DXC,DXC,DXC Technology Company,5a hebdo,^STOXX,260,1.3265,0.1846,1.1944,0.1321,0.2086
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DXC,DXC,DXC Technology Company,2a hebdo,^GSPC,104,0.9537,0.1593,1.1944,-0.2407,0.2086
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DXC,DXC,DXC Technology Company,2a hebdo,^STOXX,104,0.7219,0.0655,1.1944,-0.4725,0.2086
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DXC,DXC,DXC Technology Company,Outil defaut (5a mensuel),^GSPC,60,1.0288,0.195,1.1944,-0.1656,0.2086
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DXC,DXC,DXC Technology Company,Yahoo publie (indicatif),-,,0.82,,1.1944,,
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,CIQ 5a quotidien,^GSPC,1243,-1.4991,0.0,1.4956,-2.9946,0.0265
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,CIQ 5a quotidien,^STOXX,1256,-16.3496,0.0035,1.4956,-17.8451,0.0265
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,CIQ 5a quotidien,^FCHI,1280,-16.6016,0.005,1.4956,-18.0972,0.0265
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,5a hebdo,^GSPC,260,-6.4631,0.0031,1.4956,-7.9586,0.0265
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,5a hebdo,^STOXX,260,-2.2871,0.0003,1.4956,-3.7826,0.0265
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,5a hebdo,^FCHI,260,-2.2461,0.0004,1.4956,-3.7416,0.0265
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,2a hebdo,^GSPC,104,-21.4055,0.0119,1.4956,-22.9011,0.0265
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,2a hebdo,^STOXX,104,-10.7812,0.0022,1.4956,-12.2768,0.0265
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,2a hebdo,^FCHI,104,-8.1804,0.0018,1.4956,-9.676,0.0265
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,Outil defaut (5a mensuel),^FCHI,60,-38.1712,0.0045,1.4956,-39.6668,0.0265
Beta VFLO 0603.xlsx,Services informatiques,ENXTPA:ATO,ATO.PA,Atos SE,Yahoo publie (indicatif),-,,1.552,,1.4956,,
Beta VFLO 0603.xlsx,Services informatiques,NYSE:UIS,UIS,Unisys Corporation,CIQ 5a quotidien,^GSPC,1254,1.5182,0.1447,1.4318,0.0864,0.1307
Beta VFLO 0603.xlsx,Services informatiques,NYSE:UIS,UIS,Unisys Corporation,CIQ 5a quotidien,^STOXX,1222,1.1297,0.0546,1.4318,-0.3021,0.1307
Beta VFLO 0603.xlsx,Services informatiques,NYSE:UIS,UIS,Unisys Corporation,5a hebdo,^GSPC,260,1.2265,0.0792,1.4318,-0.2053,0.1307
Beta VFLO 0603.xlsx,Services informatiques,NYSE:UIS,UIS,Unisys Corporation,5a hebdo,^STOXX,260,1.4114,0.0727,1.4318,-0.0204,0.1307
Beta VFLO 0603.xlsx,Services informatiques,NYSE:UIS,UIS,Unisys Corporation,2a hebdo,^GSPC,104,1.9555,0.201,1.4318,0.5238,0.1307
Beta VFLO 0603.xlsx,Services informatiques,NYSE:UIS,UIS,Unisys Corporation,2a hebdo,^STOXX,104,1.7169,0.1111,1.4318,0.2851,0.1307
Beta VFLO 0603.xlsx,Services informatiques,NYSE:UIS,UIS,Unisys Corporation,Outil defaut (5a mensuel),^GSPC,60,1.4328,0.099,1.4318,0.0011,0.1307
Beta VFLO 0603.xlsx,Services informatiques,NYSE:UIS,UIS,Unisys Corporation,Yahoo publie (indicatif),-,,1.875,,1.4318,,
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",CIQ 5a quotidien,^GSPC,1177,0.0769,0.0018,0.76,-0.683,0.1429
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",CIQ 5a quotidien,^STOXX,1184,0.359,0.0269,0.76,-0.4009,0.1429
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",CIQ 5a quotidien,^N225,1221,0.7892,0.3034,0.76,0.0293,0.1429
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",5a hebdo,^GSPC,260,0.2428,0.0186,0.76,-0.5171,0.1429
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",5a hebdo,^STOXX,260,0.4055,0.036,0.76,-0.3545,0.1429
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",5a hebdo,^N225,260,0.6983,0.2142,0.76,-0.0616,0.1429
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",2a hebdo,^GSPC,104,0.564,0.0817,0.76,-0.196,0.1429
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",2a hebdo,^STOXX,104,0.7448,0.1021,0.76,-0.0151,0.1429
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",2a hebdo,^N225,104,0.6824,0.2434,0.76,-0.0776,0.1429
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",Outil defaut (5a mensuel),^N225,60,0.5106,0.1563,0.76,-0.2493,0.1429
Beta VFLO 0603.xlsx,Services informatiques,TSE:7752,7752.T,"Ricoh Company, Ltd.",Yahoo publie (indicatif),-,,0.253,,0.76,,
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DBD,DBD,"Diebold Nixdorf, Incorporated",CIQ 5a quotidien,^GSPC,641,1.1039,0.1724,0.4502,0.6536,0.0683
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DBD,DBD,"Diebold Nixdorf, Incorporated",CIQ 5a quotidien,^STOXX,621,0.7982,0.0581,0.4502,0.348,0.0683
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DBD,DBD,"Diebold Nixdorf, Incorporated",5a hebdo,^GSPC,133,1.0975,0.1819,0.4502,0.6472,0.0683
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DBD,DBD,"Diebold Nixdorf, Incorporated",5a hebdo,^STOXX,133,1.3054,0.1844,0.4502,0.8551,0.0683
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DBD,DBD,"Diebold Nixdorf, Incorporated",2a hebdo,^GSPC,104,1.1769,0.2243,0.4502,0.7267,0.0683
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DBD,DBD,"Diebold Nixdorf, Incorporated",2a hebdo,^STOXX,104,1.2783,0.1897,0.4502,0.8281,0.0683
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DBD,DBD,"Diebold Nixdorf, Incorporated",Outil defaut (5a mensuel),^GSPC,31,1.4778,0.2209,0.4502,1.0275,0.0683
Beta VFLO 0603.xlsx,Services informatiques,NYSE:DBD,DBD,"Diebold Nixdorf, Incorporated",Yahoo publie (indicatif),-,,1.112,,0.4502,,
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,CIQ 5a quotidien,^GSPC,1232,0.5466,0.0793,1.4105,-0.8639,0.3613
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,CIQ 5a quotidien,^STOXX,1252,1.4124,0.3659,1.4105,0.0019,0.3613
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,CIQ 5a quotidien,^ATX,1269,1.1623,0.4486,1.4105,-0.2482,0.3613
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,5a hebdo,^GSPC,261,0.7282,0.1334,1.4105,-0.6823,0.3613
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,5a hebdo,^STOXX,261,1.3534,0.3274,1.4105,-0.0571,0.3613
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,5a hebdo,^ATX,261,1.1156,0.4251,1.4105,-0.2949,0.3613
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,2a hebdo,^GSPC,104,0.8407,0.1424,1.4105,-0.5698,0.3613
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,2a hebdo,^STOXX,104,1.5836,0.3767,1.4105,0.1731,0.3613
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,2a hebdo,^ATX,104,1.3114,0.427,1.4105,-0.0991,0.3613
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,Outil defaut (5a mensuel),^ATX,60,1.6054,0.513,1.4105,0.1949,0.3613
Beta_ACIER_COSTE_240626.xlsx,Acier,WBAG:VOE,VOE.VI,Voestalpine AG,Yahoo publie (indicatif),-,,1.853,,1.4105,,
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,CIQ 5a quotidien,^GSPC,1236,0.4493,0.0347,1.1842,-0.735,0.1692
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,CIQ 5a quotidien,^STOXX,1255,1.1887,0.1719,1.1842,0.0045,0.1692
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,CIQ 5a quotidien,^GDAXI,1273,0.9827,0.1713,1.1842,-0.2016,0.1692
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,5a hebdo,^GSPC,261,0.6508,0.0697,1.1842,-0.5334,0.1692
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,5a hebdo,^STOXX,261,1.0627,0.132,1.1842,-0.1215,0.1692
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,5a hebdo,^GDAXI,261,0.8249,0.1091,1.1842,-0.3594,0.1692
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,2a hebdo,^GSPC,104,0.3658,0.0166,1.1842,-0.8185,0.1692
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,2a hebdo,^STOXX,104,1.0881,0.1096,1.1842,-0.0962,0.1692
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,2a hebdo,^GDAXI,104,0.9058,0.1095,1.1842,-0.2785,0.1692
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,Outil defaut (5a mensuel),^GDAXI,60,0.9974,0.1229,1.1842,-0.1868,0.1692
Beta_ACIER_COSTE_240626.xlsx,Acier,XTRA:KCO,KCO.DE,Klöckner & Co SE,Yahoo publie (indicatif),-,,1.229,,1.1842,,
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,CIQ 5a quotidien,^GSPC,1241,0.3978,0.0422,1.0217,-0.6239,0.1942
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,CIQ 5a quotidien,^STOXX,1255,1.0276,0.1985,1.0217,0.0059,0.1942
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,CIQ 5a quotidien,^FCHI,1279,0.8575,0.1903,1.0217,-0.1642,0.1942
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,5a hebdo,^GSPC,261,0.5901,0.082,1.0217,-0.4316,0.1942
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,5a hebdo,^STOXX,261,1.0709,0.1918,1.0217,0.0492,0.1942
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,5a hebdo,^FCHI,261,0.9244,0.1993,1.0217,-0.0973,0.1942
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,2a hebdo,^GSPC,104,0.4567,0.0432,1.0217,-0.565,0.1942
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,2a hebdo,^STOXX,104,0.9549,0.1409,1.0217,-0.0668,0.1942
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,2a hebdo,^FCHI,104,0.7409,0.1091,1.0217,-0.2808,0.1942
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,Outil defaut (5a mensuel),^FCHI,60,1.0194,0.2609,1.0217,-0.0023,0.1942
Beta_ACIER_COSTE_240626.xlsx,Acier,ENXTPA:JCQ,JCQ.PA,Jacquet Metals,Yahoo publie (indicatif),-,,0.957,,1.0217,,
Beta_ACIER_COSTE_240626.xlsx,Acier,NYSE:RS,RS,Reliance Inc.,CIQ 5a quotidien,^GSPC,1253,0.8342,0.2589,0.7497,0.0845,0.2048
Beta_ACIER_COSTE_240626.xlsx,Acier,NYSE:RS,RS,Reliance Inc.,CIQ 5a quotidien,^STOXX,1221,0.644,0.106,0.7497,-0.1057,0.2048
Beta_ACIER_COSTE_240626.xlsx,Acier,NYSE:RS,RS,Reliance Inc.,5a hebdo,^GSPC,261,0.8043,0.233,0.7497,0.0546,0.2048
Beta_ACIER_COSTE_240626.xlsx,Acier,NYSE:RS,RS,Reliance Inc.,5a hebdo,^STOXX,261,0.7312,0.1368,0.7497,-0.0185,0.2048
Beta_ACIER_COSTE_240626.xlsx,Acier,NYSE:RS,RS,Reliance Inc.,2a hebdo,^GSPC,104,0.8284,0.2518,0.7497,0.0787,0.2048
Beta_ACIER_COSTE_240626.xlsx,Acier,NYSE:RS,RS,Reliance Inc.,2a hebdo,^STOXX,104,0.6535,0.1168,0.7497,-0.0962,0.2048
Beta_ACIER_COSTE_240626.xlsx,Acier,NYSE:RS,RS,Reliance Inc.,Outil defaut (5a mensuel),^GSPC,60,0.9441,0.288,0.7497,0.1944,0.2048
Beta_ACIER_COSTE_240626.xlsx,Acier,NYSE:RS,RS,Reliance Inc.,Yahoo publie (indicatif),-,,0.962,,0.7497,,
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,CIQ 5a quotidien,^GSPC,1226,0.7761,0.2506,0.7821,-0.006,0.236
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,CIQ 5a quotidien,^STOXX,1223,0.7061,0.1432,0.7821,-0.0761,0.236
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,CIQ 5a quotidien,^GSPTSE,1253,1.1416,0.3288,0.7821,0.3595,0.236
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,5a hebdo,^GSPC,261,0.7835,0.2396,0.7821,0.0013,0.236
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,5a hebdo,^STOXX,261,0.8564,0.2034,0.7821,0.0743,0.236
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,5a hebdo,^GSPTSE,261,1.0414,0.2669,0.7821,0.2593,0.236
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,2a hebdo,^GSPC,104,0.8256,0.2759,0.7821,0.0434,0.236
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,2a hebdo,^STOXX,104,0.6484,0.1269,0.7821,-0.1337,0.236
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,2a hebdo,^GSPTSE,104,0.8787,0.1904,0.7821,0.0965,0.236
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,Outil defaut (5a mensuel),^GSPTSE,60,1.1125,0.2837,0.7821,0.3303,0.236
Beta_ACIER_COSTE_240626.xlsx,Acier,TSX:RUS,RUS.TO,Russel Metals,Yahoo publie (indicatif),-,,1.097,,0.7821,,
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,CIQ 5a quotidien,^GSPC,1240,0.5628,0.107,1.2765,-0.7137,0.3769
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,CIQ 5a quotidien,^STOXX,1255,1.2949,0.3925,1.2765,0.0184,0.3769
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,CIQ 5a quotidien,^IBEX,1277,1.0088,0.3274,1.2765,-0.2677,0.3769
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,5a hebdo,^GSPC,261,0.8146,0.2201,1.2765,-0.462,0.3769
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,5a hebdo,^STOXX,261,1.2235,0.3527,1.2765,-0.053,0.3769
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,5a hebdo,^IBEX,261,0.8912,0.2586,1.2765,-0.3853,0.3769
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,2a hebdo,^GSPC,104,0.9969,0.3049,1.2765,-0.2797,0.3769
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,2a hebdo,^STOXX,104,1.349,0.4163,1.2765,0.0724,0.3769
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,2a hebdo,^IBEX,104,1.0106,0.317,1.2765,-0.266,0.3769
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,Outil defaut (5a mensuel),^IBEX,60,1.2615,0.4272,1.2765,-0.0151,0.3769
Beta_ACIER_COSTE_240626.xlsx,Acier,BME:ACX,ACX.MC,Acerinox,Yahoo publie (indicatif),-,,1.075,,1.2765,,
Beta_ACIER_COSTE_240626.xlsx,Acier,HLSE:OUT1V,OUT1V.HE,Outokumpu,CIQ 5a quotidien,^GSPC,1218,0.5717,0.0761,1.352,-0.7803,0.2892
Beta_ACIER_COSTE_240626.xlsx,Acier,HLSE:OUT1V,OUT1V.HE,Outokumpu,CIQ 5a quotidien,^STOXX,1241,1.3608,0.3036,1.352,0.0088,0.2892
